R_fighter,B_fighter,R_odds,B_odds,R_ev,B_ev,date,location,country,Winner,title_bout,weight_class,gender,no_of_rounds,B_current_lose_streak,B_current_win_streak,B_draw,B_avg_SIG_STR_landed,B_avg_SIG_STR_pct,B_avg_SUB_ATT,B_avg_TD_landed,B_avg_TD_pct,B_longest_win_streak,B_losses,B_total_rounds_fought,B_total_title_bouts,B_win_by_Decision_Majority,B_win_by_Decision_Split,B_win_by_Decision_Unanimous,B_win_by_KO/TKO,B_win_by_Submission,B_win_by_TKO_Doctor_Stoppage,B_wins,B_Stance,B_Height_cms,B_Reach_cms,B_Weight_lbs,R_current_lose_streak,R_current_win_streak,R_draw,R_avg_SIG_STR_landed,R_avg_SIG_STR_pct,R_avg_SUB_ATT,R_avg_TD_landed,R_avg_TD_pct,R_longest_win_streak,R_losses,R_total_rounds_fought,R_total_title_bouts,R_win_by_Decision_Majority,R_win_by_Decision_Split,R_win_by_Decision_Unanimous,R_win_by_KO/TKO,R_win_by_Submission,R_win_by_TKO_Doctor_Stoppage,R_wins,R_Stance,R_Height_cms,R_Reach_cms,R_Weight_lbs,R_age,B_age,lose_streak_dif,win_streak_dif,longest_win_streak_dif,win_dif,loss_dif,total_round_dif,total_title_bout_dif,ko_dif,sub_dif,height_dif,reach_dif,age_dif,sig_str_dif,avg_sub_att_dif,avg_td_dif,empty_arena,constant_1,B_match_weightclass_rank,R_match_weightclass_rank,R_Women's Flyweight_rank,R_Women's Featherweight_rank,R_Women's Strawweight_rank,R_Women's Bantamweight_rank,R_Heavyweight_rank,R_Light Heavyweight_rank,R_Middleweight_rank,R_Welterweight_rank,R_Lightweight_rank,R_Featherweight_rank,R_Bantamweight_rank,R_Flyweight_rank,R_Pound-for-Pound_rank,B_Women's Flyweight_rank,B_Women's Featherweight_rank,B_Women's Strawweight_rank,B_Women's Bantamweight_rank,B_Heavyweight_rank,B_Light Heavyweight_rank,B_Middleweight_rank,B_Welterweight_rank,B_Lightweight_rank,B_Featherweight_rank,B_Bantamweight_rank,B_Flyweight_rank,B_Pound-for-Pound_rank,better_rank,finish,finish_details,finish_round,finish_round_time,total_fight_time_secs,r_dec_odds,b_dec_odds,r_sub_odds,b_sub_odds,r_ko_odds,b_ko_odds
Benito Lopez,Vince Morales,-105.0,-105,95.23809524,95.23809524,7/13/2019,"Sacramento, California, USA", USA,Red,False,Bantamweight,MALE,3,0,1,0,4.84,0.39,0.0,0.0,0.0,1,1,6,0,0,0,1,0,0,0,1,Orthodox,170.18,177.8,135,1,0,0,4.49,0.44,0.3,0.0,0.0,1,1,4,0,0,0,1,0,0,0,1,Switch,177.8,185.42,135,25,28,1,1,0,0,0,2,0,0,0,-7.62,-7.62,-3,0.35,-0.3,0.0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,U-DEC,,3.0,5:00,900.0,185.0,220.0,859.0,915.0,625.0,400.0
Ben Rothwell,Marcin Tybura,-159.0,130,62.89308176,130.0,10/10/2020,"Abu Dhabi, Abu Dhabi, United Arab Emirates",United Arab Emirates,Blue,False,Heavyweight,MALE,3,0,2,0,3.32,0.5,0.1,1.69,0.48,3,5,31,0,0,0,4,2,0,0,6,Orthodox,190.5,198.12,249,0,2,0,3.37,0.43,0.3,0.68,0.33,6,7,48,0,0,2,2,9,2,0,15,Orthodox,193.04,198.12,265,38,34,0,0,-3,-9,-2,-17,0,-7,-2,-2.54,0.0,-4,-0.05,-0.2,1.01,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,U-DEC,,,,,230.0,275.0,750.0,1600.0,225.0,650.0
Mark Hunt,Curtis Blaydes,165.0,-190,165.0,52.63157895,2/10/2018,"Perth, Western Australia, Australia", Australia,Blue,False,Heavyweight,MALE,3,0,2,0,42.4,0.52,0.0,3.8,0.592,2,2,11,0,0,0,1,1,0,1,3,Orthodox,193.04,203.2,265,0,1,0,29.33333333,0.429333333,0.066666667,0.466666667,0.226666667,4,7,39,1,0,0,1,7,0,0,8,Orthodox,177.8,182.88,265,43,26,0,1,-2,-5,5,-28,-1,-5,0,15.24,20.32,17,13.06666667,-0.066666667,3.333333333,0,1,9.0,5.0,,,,,5.0,,,,,,,,,,,,,9.0,,,,,,,,,Red,U-DEC,,3.0,5:00,900.0,400.0,180.0,2200.0,1100.0,200.0,230.0
Mairbek Taisumov,Diego Ferreira,-245.0,205,40.81632653,205.0,9/7/2019,"Abu Dhabi, Abu Dhabi, United Arab Emirates", United Arab Emirates,Blue,False,Lightweight,MALE,3,0,4,0,5.07,0.36,1.0,1.04,0.27,4,2,12,0,0,0,2,3,1,0,6,Orthodox,175.26,187.96,155,0,6,0,2.98,0.39,0.0,1.34,0.63,6,1,13,0,0,0,2,5,0,0,7,Orthodox,175.26,185.42,155,31,34,0,-2,-2,-1,-1,-1,0,-2,1,0.0,2.54,-3,2.09,1.0,-0.3,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,U-DEC,,3.0,5:00,900.0,200.0,600.0,1000.0,750.0,120.0,650.0
Gillian Robertson,Emily Whitmire,165.0,-190,165.0,52.63157895,12/1/2017,"Las Vegas, Nevada, USA", USA,Red,False,Women's Flyweight,FEMALE,3,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,Orthodox,165.1,160.02,115,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,Orthodox,165.1,160.02,125,22,26,0,0,0,0,0,0,0,0,0,0.0,0.0,-4,0.0,0.0,0.0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,SUB,Armbar,1.0,2:12,132.0,325.0,145.0,625.0,617.0,1125.0,425.0
Stipe Miocic,Fabio Maldonado,-650.0,535,15.38461538,535.0,5/31/2014,"Sao Paulo, Brazil", Brazil,Red,False,Heavyweight,MALE,5,0,3,0,84.85714286,0.572857143,0.714285714,0.428571429,0.214285714,3,3,20,0,0,1,2,1,0,0,4,Orthodox,185.42,190.5,205,0,2,0,54.16666667,0.46,0.0,1.5,0.503333333,3,1,14,0,0,0,3,2,0,0,5,Orthodox,193.04,203.2,240,31,34,0,1,0,-1,-2,6,0,-1,0,-7.62,-12.7,-3,30.69047619,0.714285714,-1.071428571,0,1,,7.0,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,Red,KO/TKO,Punch,1.0,0:35,35.0,275.0,650.0,650.0,2000.0,-150.0,900.0
Thomas Almeida,Cody Garbrandt,-200.0,170,50.0,170.0,5/29/2016,"Las Vegas, Nevada, USA", USA,Blue,False,Bantamweight,MALE,5,0,3,0,41.33333333,0.34,0.0,1.333333333,0.276666667,3,0,7,0,0,0,1,2,0,0,3,Orthodox,172.72,165.1,135,0,4,0,49.75,0.4675,0.0,0.0,0.0,4,0,7,0,0,0,1,3,0,0,4,Southpaw,170.18,177.8,135,24,24,0,-1,-1,-1,0,0,0,-1,0,2.54,-12.7,0,-8.41666667,0.0,1.333333333,0,1,,7.0,,,,,,,,,,,7.0,,,,,,,,,,,,,,,,Red,KO/TKO,Punches,1.0,2:53,173.0,535.0,600.0,1000.0,1600.0,105.0,240.0
Brock Lesnar,Alistair Overeem,130.0,-140,130.0,71.42857143,12/30/2011,"Las Vegas, Nevada, USA", USA,Blue,False,Heavyweight,MALE,5,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,Orthodox,193.04,203.2,265,1,0,0,26.0,0.695,0.333333333,1.833333333,0.651666667,4,2,11,4,0,0,1,2,1,0,4,Orthodox,190.5,205.74,265,34,31,1,0,-4,-4,2,-11,-4,-2,-1,2.54,-2.54,3,-26.0,-0.333333333,-1.833333333,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,KO/TKO,Kick,1.0,2:26,146.0,,,,,,
Louis Gaudinot,Johnny Bedford,205.0,-225,205.0,44.44444444,12/3/2011,"Las Vegas, Nevada, USA", USA,Blue,False,Bantamweight,MALE,3,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,Orthodox,177.8,180.34,135,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,Orthodox,160.02,160.02,125,27,28,0,0,0,0,0,0,0,0,0,17.78,20.32,-1,0.0,0.0,0.0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,KO/TKO,Knees,3.0,1:58,718.0,,,,,,
George Sullivan,Alexander Yakovlev,-115.0,-105,86.95652174,95.23809524,1/30/2016,"Newark, New Jersey, USA", USA,Blue,False,Welterweight,MALE,3,0,1,0,32.33333333,0.45,0.0,1.0,0.3,1,2,9,0,0,0,1,0,0,0,1,Southpaw,190.5,187.96,155,0,1,0,49.25,0.4525,0.75,1.25,0.41,2,1,11,0,0,0,2,1,0,0,3,Orthodox,182.88,185.42,170,34,31,0,0,-1,-2,-1,-2,0,-1,0,7.62,2.54,3,-16.91666667,-0.75,-0.25,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,KO/TKO,Punches,1.0,3:59,239.0,230.0,145.0,1695.0,700.0,425.0,785.0
